text,label
Can you enable Do Not Disturb?,activate_do_not_disturb
I want Do Not Disturb turned on,activate_do_not_disturb
Mute notifications with Do Not Disturb,activate_do_not_disturb

Can you disable Do Not Disturb?,deactivate_do_not_disturb
I want Do Not Disturb turned off,deactivate_do_not_disturb
Bring back notifications by disabling Do Not Disturb,deactivate_do_not_disturb

Can you decline the incoming call?,decline_call
I don't want to answer this call,decline_call
Refuse the incoming call,decline_call

Can you answer the incoming call?,pick_up_call
I want to answer this call,pick_up_call
Accept this phone call,pick_up_call

Can you play the music?,play_music
Resume playing my music,play_music
Start the current track,play_music


Can you pause the music?,pause_music
Pause the current track,pause_music
I want to pause the song,pause_music

Can you play the next song?,play_next_song
Skip to the following track,play_next_song
Go to the next track,play_next_song

Can you play the previous song?,play_previous_song
Go back to the last song,play_previous_song
Return to the previous track,play_previous_song

Can you increase the volume?,increase_volume
Turn up the sound,increase_volume
Increase the audio volume,increase_volume

Can you decrease the volume?,decrease_volume
Turn down the sound,decrease_volume
Lower the audio volume,decrease_volume

Can you increase the brightness?,increase_brightness
Raise the display brightness.,increase_brightness
Make the screen brighter.,increase_brightness

Can you decrease the brightness?,decrease_brightness
Lower the display brightness.,decrease_brightness
Dim the screen.,decrease_brightness

Can you start the vehicle?,start_vehicle
Please turn on the engine.,start_vehicle
Start my car.,start_vehicle

Can you stop the vehicle?,stop_vehicle
Turn off the engine.,stop_vehicle
Stop my car.,stop_vehicle

Switch to the next app,unknown
Switch to the following application,unknown
Move to the next app,unknown
Turn off the current app,unknown
Switch to the previous app,unknown
Turn on the previous application,unknown
Check my notifications,unknown
Return to the home screen,unknown
Make a phone call,unknown
Open the messaging app,unknown
